r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
6,98,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,98,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,98,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,98,2,0,-5.8144828910e-02,9.9830815827e-01,1.0000000000e+00
6,98,2,1,8.0843510400e-01,-5.7840073149e-01,9.9403959859e-01
6,98,2,2,-5.2023803862e-01,3.2236750308e-01,6.1201995382e-01
6,98,2,3,5.5549331311e-01,1.2792724638e-03,5.5549478616e-01
6,98,2,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
6,98,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,98,154,0,9.7304487058e-01,-2.3061587074e-01,1.0000000000e+00
6,98,154,1,-7.3898491877e-01,5.4178029611e-01,9.1631031830e-01
6,98,154,2,-3.3865831364e-01,-5.8501267649e-02,3.4367404865e-01
6,98,154,3,3.9213553882e-01,-3.8578690025e-01,5.5009254967e-01
6,98,154,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
6,98,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,98,8,0,9.7304487058e-01,2.3061587074e-01,1.0000000000e+00
6,98,8,1,-7.3898491877e-01,-5.4178029611e-01,9.1631031830e-01
6,98,8,2,-3.3865831364e-01,5.8501267649e-02,3.4367404865e-01
6,98,8,3,3.9213553882e-01,3.8578690025e-01,5.5009254967e-01
6,98,8,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
6,98,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,98,5,0,-5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
6,98,5,1,1.1982906063e-02,-9.6442073303e-01,9.6449517383e-01
6,98,5,2,2.2677657089e-01,-4.8349423178e-02,2.3187341337e-01
6,98,5,3,-3.4386742525e-01,9.5881288701e-02,3.5698463226e-01
6,98,5,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
6,98,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,98,157,0,-5.9715859170e-01,8.0212319275e-01,1.0000000000e+00
6,98,157,1,1.1982906063e-02,9.6442073303e-01,9.6449517383e-01
6,98,157,2,2.2677657089e-01,4.8349423178e-02,2.3187341337e-01
6,98,157,3,-3.4386742525e-01,-9.5881288701e-02,3.5698463226e-01
6,98,157,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
6,98,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,98,3,0,-7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
6,98,3,1,5.8801640760e-01,-7.9240292040e-01,9.8674499435e-01
6,98,3,2,-6.2053997062e-01,-1.3848783819e-01,6.3580558071e-01
6,98,3,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
6,98,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,98,159,0,-7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
6,98,159,1,5.8801640760e-01,7.9240292040e-01,9.8674499435e-01
6,98,159,2,-6.2053997062e-01,1.3848783819e-01,6.3580558071e-01
6,98,159,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
6,98,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,98,158,0,-9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
6,98,158,1,3.1287435134e-01,9.2534920273e-01,9.7681190959e-01
6,98,158,2,-3.5018753502e-01,5.1482223039e-01,6.2263411293e-01
6,98,158,3,4.8068560798e-01,-2.0170475701e-01,5.2129019051e-01
6,98,158,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
6,98,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,98,4,0,-9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
6,98,4,1,3.1287435134e-01,-9.2534920273e-01,9.7681190959e-01
6,98,4,2,-3.5018753502e-01,-5.1482223039e-01,6.2263411293e-01
6,98,4,3,4.8068560798e-01,2.0170475701e-01,5.2129019051e-01
6,98,4,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
6,98,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,98,150,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
6,98,150,1,-6.6073333143e-01,-5.1473755198e-01,8.3756986734e-01
6,98,150,2,4.0232221316e-01,-3.7635401483e-01,5.5091333954e-01
6,98,150,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
6,98,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,98,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,27,0,-1.0000000000e+00,-8.8186949151e-15,1.0000000000e+00
7,143,27,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
7,143,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,143,135,0,-1.0000000000e+00,-1.5778031230e-13,1.0000000000e+00
7,143,135,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
7,143,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,143,81,0,-1.0000000000e+00,-8.3299503606e-14,1.0000000000e+00
7,143,81,1,-3.3333333333e-01,-2.2838561789e-14,3.3333333333e-01
7,143,81,2,-3.3333333333e-01,-1.0717724916e-14,3.3333333333e-01
7,143,81,3,-3.3333333333e-01,-1.2979192368e-14,3.3333333333e-01
7,143,81,4,-3.3333333333e-01,-1.3454365292e-14,3.3333333333e-01
7,143,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
7,143,6,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
7,143,6,1,-6.4378367787e-01,6.9872446204e-01,9.5009120496e-01
7,143,6,2,7.2216754563e-01,3.7975906176e-01,8.1593070107e-01
7,143,6,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
7,143,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,143,156,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
7,143,156,1,-6.4378367787e-01,-6.9872446204e-01,9.5009120496e-01
7,143,156,2,7.2216754563e-01,-3.7975906176e-01,8.1593070107e-01
7,143,156,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
7,143,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,143,144,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
7,143,144,1,6.3743227004e-01,-3.3204888370e-01,7.1873246765e-01
7,143,144,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
7,143,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,143,18,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
7,143,18,1,6.3743227004e-01,3.3204888370e-01,7.1873246765e-01
7,143,18,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
7,143,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,143,9,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
7,143,9,1,-8.5423957843e-01,-2.7554947629e-01,8.9758162372e-01
7,143,9,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
7,143,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,143,153,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
7,143,153,1,-8.5423957843e-01,2.7554947629e-01,8.9758162372e-01
7,143,153,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
7,143,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,143,160,0,-8.3548781141e-01,-5.4950897807e-01,1.0000000000e+00
7,143,160,1,7.0999680729e-01,-6.9571492524e-01,9.9403959859e-01
7,143,160,2,-3.7128142335e-01,3.8717790638e-01,5.3642951682e-01
7,143,160,3,5.5549331311e-01,-1.2792724638e-03,5.5549478616e-01
7,143,160,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
7,143,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
7,143,2,0,-8.3548781141e-01,5.4950897807e-01,1.0000000000e+00
7,143,2,1,7.0999680729e-01,6.9571492524e-01,9.9403959859e-01
7,143,2,2,-3.7128142335e-01,-3.8717790638e-01,5.3642951682e-01
7,143,2,3,5.5549331311e-01,1.2792724638e-03,5.5549478616e-01
7,143,2,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
7,143,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,143,154,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
7,143,154,1,-9.1434495208e-01,-5.9982564305e-02,9.1631031830e-01
7,143,154,2,-3.3167811074e-01,4.9443581396e-01,5.9537983109e-01
7,143,154,3,3.9213553882e-01,-3.8578690025e-01,5.5009254967e-01
7,143,154,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
7,143,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,143,8,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
7,143,8,1,-9.1434495208e-01,5.9982564305e-02,9.1631031830e-01
7,143,8,2,-3.3167811074e-01,-4.9443581396e-01,5.9537983109e-01
7,143,8,3,3.9213553882e-01,3.8578690025e-01,5.5009254967e-01
7,143,8,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
7,143,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,143,5,0,9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
7,143,5,1,-3.4111156574e-01,9.0216065091e-01,9.6449517383e-01
7,143,5,2,3.8002687885e-01,1.5867348405e-01,4.1182241705e-01
7,143,5,3,-3.4386742525e-01,9.5881288701e-02,3.5698463226e-01
7,143,5,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
7,143,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,143,157,0,9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
7,143,157,1,-3.4111156574e-01,-9.0216065091e-01,9.6449517383e-01
7,143,157,2,3.8002687885e-01,-1.5867348405e-01,4.1182241705e-01
7,143,157,3,-3.4386742525e-01,-9.5881288701e-02,3.5698463226e-01
7,143,157,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
7,143,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,143,3,0,-7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
7,143,3,1,3.9223285530e-01,9.0543860702e-01,9.8674499435e-01
7,143,3,2,-6.2053997062e-01,-1.3848783819e-01,6.3580558071e-01
7,143,3,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
7,143,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,143,159,0,-7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
7,143,159,1,3.9223285530e-01,-9.0543860702e-01,9.8674499435e-01
7,143,159,2,-6.2053997062e-01,1.3848783819e-01,6.3580558071e-01
7,143,159,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
7,143,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,143,158,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
7,143,158,1,2.2482347753e-02,-9.7655314795e-01,9.7681190959e-01
7,143,158,2,-4.1685142916e-01,-2.7204880517e-01,4.9777069660e-01
7,143,158,3,4.8068560798e-01,-2.0170475701e-01,5.2129019051e-01
7,143,158,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
7,143,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,143,4,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
7,143,4,1,2.2482347753e-02,9.7655314795e-01,9.7681190959e-01
7,143,4,2,-4.1685142916e-01,2.7204880517e-01,4.9777069660e-01
7,143,4,3,4.8068560798e-01,2.0170475701e-01,5.2129019051e-01
7,143,4,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
7,143,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,143,150,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
7,143,150,1,-1.1540913058e-01,8.2958062613e-01,8.3756986734e-01
7,143,150,2,4.0232221316e-01,-3.7635401483e-01,5.5091333954e-01
7,143,150,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
7,143,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,143,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
