r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
6,1430,54,1,9.2700497331e-01,2.0817078855e-01,9.5009120496e-01
6,1430,54,2,7.2216754563e-01,3.7975906176e-01,8.1593070107e-01
6,1430,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
6,1430,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
6,1430,81,0,-1.0000000000e+00,-5.6346132374e-15,1.0000000000e+00
6,1430,81,1,-8.5423957843e-01,-2.7554947629e-01,8.9758162372e-01
6,1430,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
6,1430,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
6,1430,1377,0,-1.0000000000e+00,-4.6050433532e-14,1.0000000000e+00
6,1430,1377,1,-8.5423957843e-01,2.7554947629e-01,8.9758162372e-01
6,1430,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
6,1430,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
6,1430,1386,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
6,1430,1386,1,-2.1784562906e-01,8.9003813476e-01,9.1631031830e-01
6,1430,1386,2,6.7033642438e-01,-4.3593454631e-01,7.9961856564e-01
6,1430,1386,3,3.9213553882e-01,-3.8578690025e-01,5.5009254967e-01
6,1430,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
6,1430,1386,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
6,1430,72,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
6,1430,72,1,-2.1784562906e-01,-8.9003813476e-01,9.1631031830e-01
6,1430,72,2,6.7033642438e-01,4.3593454631e-01,7.9961856564e-01
6,1430,72,3,3.9213553882e-01,3.8578690025e-01,5.5009254967e-01
6,1430,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
6,1430,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
6,1430,6,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
6,1430,6,1,-9.2992082573e-01,-3.6593985407e-01,9.9933213644e-01
6,1430,6,2,-4.6057983117e-01,2.4840235545e-01,5.2329486054e-01
6,1430,6,3,5.9893293197e-01,-1.1588891560e-01,6.1004171805e-01
6,1430,6,4,2.7809159418e-01,-2.1187893797e-01,3.4961066790e-01
6,1430,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
6,1430,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,1430,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,1430,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,1430,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,1430,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,1430,1452,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
6,1430,1452,1,-9.2992082573e-01,3.6593985407e-01,9.9933213644e-01
6,1430,1452,2,-4.6057983117e-01,-2.4840235545e-01,5.2329486054e-01
6,1430,1452,3,5.9893293197e-01,1.1588891560e-01,6.1004171805e-01
6,1430,1452,4,2.7809159418e-01,2.1187893797e-01,3.4961066790e-01
6,1430,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
6,1430,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
6,1430,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
6,1430,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
6,1430,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
6,1430,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
6,1430,36,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
6,1430,36,1,-6.1049378614e-01,7.6253448697e-01,9.7681190959e-01
6,1430,36,2,7.6703896418e-01,2.4277342522e-01,8.0454192468e-01
6,1430,36,3,4.8068560798e-01,2.0170475701e-01,5.2129019051e-01
6,1430,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
6,1430,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,1430,1422,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
6,1430,1422,1,-6.1049378613e-01,-7.6253448697e-01,9.7681190959e-01
6,1430,1422,2,7.6703896418e-01,-2.4277342522e-01,8.0454192468e-01
6,1430,1422,3,4.8068560798e-01,-2.0170475701e-01,5.2129019051e-01
6,1430,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
6,1430,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,1430,1413,0,-1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
6,1430,1413,1,3.1859106893e-01,-9.1035744141e-01,9.6449517383e-01
6,1430,1413,2,-6.0680344974e-01,1.1032406088e-01,6.1675102353e-01
6,1430,1413,3,-3.4386742525e-01,-9.5881288702e-02,3.5698463226e-01
6,1430,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
6,1430,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,1430,45,0,-1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
6,1430,45,1,3.1859106893e-01,9.1035744141e-01,9.6449517383e-01
6,1430,45,2,-6.0680344974e-01,-1.1032406088e-01,6.1675102353e-01
6,1430,45,3,-3.4386742525e-01,9.5881288701e-02,3.5698463226e-01
6,1430,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
6,1430,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,1430,18,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
6,1430,18,1,-4.2923024215e-01,-8.9659139121e-01,9.9403959859e-01
6,1430,18,2,8.9151946197e-01,6.4810403306e-02,8.9387210464e-01
6,1430,18,3,5.5549331311e-01,1.2792724638e-03,5.5549478616e-01
6,1430,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
6,1430,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
6,1430,1440,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
6,1430,1440,1,-4.2923024215e-01,8.9659139121e-01,9.9403959859e-01
6,1430,1440,2,8.9151946197e-01,-6.4810403306e-02,8.9387210464e-01
6,1430,1440,3,5.5549331311e-01,-1.2792724636e-03,5.5549478616e-01
6,1430,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
6,1430,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
6,1430,1350,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
6,1430,1350,1,7.7614246201e-01,-3.1484307416e-01,8.3756986734e-01
6,1430,1350,2,4.0232221316e-01,-3.7635401483e-01,5.5091333954e-01
6,1430,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
6,1430,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
6,1430,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
7,196,1215,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
7,196,1215,1,5.0000000000e-01,2.8867513460e-01,5.7735026919e-01
7,196,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,196,243,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
7,196,243,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
7,196,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,196,729,0,1.0000000000e+00,5.5859987538e-13,1.0000000000e+00
7,196,729,1,-3.3333333333e-01,-1.8231645036e-13,3.3333333333e-01
7,196,729,2,-3.3333333333e-01,-1.2074648451e-13,3.3333333333e-01
7,196,729,3,-3.3333333333e-01,-1.0270707509e-13,3.3333333333e-01
7,196,729,4,-3.3333333333e-01,-1.3876471342e-13,3.3333333333e-01
7,196,729,5,-3.3333333333e-01,-1.4278952562e-13,3.3333333333e-01
7,196,729,6,-3.3333333333e-01,-1.3293650856e-13,3.3333333333e-01
7,196,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
7,196,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
7,196,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
7,196,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
7,196,1296,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
7,196,1296,1,-4.8542299361e-01,5.3003856211e-01,7.1873246765e-01
7,196,1296,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
7,196,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,196,162,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
7,196,162,1,-4.8542299361e-01,-5.3003856211e-01,7.1873246765e-01
7,196,162,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
7,196,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,196,1404,0,-5.8144828911e-02,9.9830815827e-01,1.0000000000e+00
7,196,1404,1,-8.9656974383e-01,3.1438192091e-01,9.5009120496e-01
7,196,1404,2,1.7956812980e-02,6.2466644355e-01,6.2492448570e-01
7,196,1404,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
7,196,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,196,54,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
7,196,54,1,-8.9656974383e-01,-3.1438192091e-01,9.5009120496e-01
7,196,54,2,1.7956812980e-02,-6.2466644355e-01,6.2492448570e-01
7,196,54,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
7,196,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,196,81,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
7,196,81,1,-4.1970040667e-01,7.9341309535e-01,8.9758162372e-01
7,196,81,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
7,196,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,196,1377,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
7,196,1377,1,-4.1970040667e-01,-7.9341309535e-01,8.9758162372e-01
7,196,1377,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
7,196,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,196,1386,0,9.9699294117e-01,7.7492420673e-02,1.0000000000e+00
7,196,1386,1,-7.5183892947e-01,-5.2379654787e-01,9.1631031830e-01
7,196,1386,2,-7.8341230189e-01,-1.5612893423e-01,7.9881855189e-01
7,196,1386,3,3.7945699288e-03,-3.0670944130e-02,3.0904782394e-02
7,196,1386,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
7,196,1386,5,7.4295930516e-02,-1.0633803076e-01,1.2972147886e-01
7,196,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,196,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,196,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,196,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,196,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
7,196,72,0,9.9699294117e-01,-7.7492420672e-02,1.0000000000e+00
7,196,72,1,-7.5183892947e-01,5.2379654786e-01,9.1631031830e-01
7,196,72,2,-7.8341230188e-01,1.5612893423e-01,7.9881855189e-01
7,196,72,3,3.7945699286e-03,3.0670944131e-02,3.0904782394e-02
7,196,72,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
7,196,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
7,196,6,0,-6.4641373965e-03,-9.9997910725e-01,1.0000000000e+00
7,196,6,1,-2.1154561306e-01,9.7668478667e-01,9.9933213644e-01
7,196,6,2,-8.2150237251e-01,-3.5611177810e-01,8.9536682234e-01
7,196,6,3,-3.3025823113e-01,-2.3447112400e-02,3.3108951404e-01
7,196,6,4,6.8821471986e-02,1.3148274474e-01,1.4840521275e-01
7,196,6,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
7,196,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,196,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,196,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,196,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,196,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,196,1452,0,-6.4641373970e-03,9.9997910725e-01,1.0000000000e+00
7,196,1452,1,-2.1154561306e-01,-9.7668478667e-01,9.9933213644e-01
7,196,1452,2,-8.2150237251e-01,3.5611177810e-01,8.9536682234e-01
7,196,1452,3,-3.3025823113e-01,2.3447112400e-02,3.3108951404e-01
7,196,1452,4,6.8821471986e-02,-1.3148274474e-01,1.4840521275e-01
7,196,1452,5,-8.6999916524e-02,-8.3612662586e-02,1.2066508534e-01
7,196,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
7,196,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
7,196,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
7,196,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
7,196,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
7,196,36,0,-9.9924795250e-01,3.8775371257e-02,1.0000000000e+00
7,196,36,1,-2.8354364829e-01,-9.3475371421e-01,9.7681190959e-01
7,196,36,2,1.5020389628e-01,2.2638509100e-02,1.5190033756e-01
7,196,36,3,4.6990514129e-02,-2.5729636672e-01,2.6155215301e-01
7,196,36,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
7,196,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,196,1422,0,-9.9924795250e-01,-3.8775371257e-02,1.0000000000e+00
7,196,1422,1,-2.8354364829e-01,9.3475371421e-01,9.7681190959e-01
7,196,1422,2,1.5020389628e-01,-2.2638509100e-02,1.5190033756e-01
7,196,1422,3,4.6990514129e-02,2.5729636672e-01,2.6155215301e-01
7,196,1422,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
7,196,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,196,1413,0,-7.4054401311e-01,6.7200786056e-01,1.0000000000e+00
7,196,1413,1,-6.6674917487e-01,6.9691927664e-01,9.6449517383e-01
7,196,1413,2,5.4381668282e-01,-3.6312306730e-01,6.5390744492e-01
7,196,1413,3,3.3702165447e-02,2.5859446121e-01,2.6078138607e-01
7,196,1413,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
7,196,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,196,45,0,-7.4054401311e-01,-6.7200786056e-01,1.0000000000e+00
7,196,45,1,-6.6674917487e-01,-6.9691927664e-01,9.6449517383e-01
7,196,45,2,5.4381668282e-01,3.6312306730e-01,6.5390744492e-01
7,196,45,3,3.3702165447e-02,-2.5859446121e-01,2.6078138607e-01
7,196,45,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
7,196,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,196,18,0,1.9391331772e-02,9.9981197045e-01,1.0000000000e+00
7,196,18,1,5.9322983781e-01,-7.9761712814e-01,9.9403959859e-01
7,196,18,2,-2.0543511181e-01,-5.0346419701e-01,5.4376445529e-01
7,196,18,3,1.5661004017e-01,-3.2066100561e-01,3.5686157708e-01
7,196,18,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
7,196,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,196,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,196,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,196,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
7,196,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
