r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
6,562,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,562,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,562,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
6,562,15,0,7.1392973456e-01,7.0021734777e-01,1.0000000000e+00
6,562,15,1,-6.5697218282e-01,7.0614339290e-01,9.6449517383e-01
6,562,15,2,2.4058200803e-02,-7.4716093122e-01,7.4754816177e-01
6,562,15,3,-4.3952292346e-01,1.6255721107e-01,4.6862057906e-01
6,562,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
6,562,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
6,562,474,0,8.1355207026e-01,-5.8149207129e-01,1.0000000000e+00
6,562,474,1,-2.7675829609e-01,-9.3678511531e-01,9.7681190959e-01
6,562,474,2,-3.8608649356e-01,-5.3807321898e-01,6.6225793275e-01
6,562,474,3,1.2624557761e-01,-8.0274988902e-02,1.4960621548e-01
6,562,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
6,562,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
6,562,12,0,8.1355207026e-01,5.8149207129e-01,1.0000000000e+00
6,562,12,1,-2.7675829609e-01,9.3678511531e-01,9.7681190959e-01
6,562,12,2,-3.8608649356e-01,5.3807321898e-01,6.6225793275e-01
6,562,12,3,1.2624557761e-01,8.0274988902e-02,1.4960621548e-01
6,562,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
6,562,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
6,562,2,0,-5.8673883468e-01,8.0977622828e-01,1.0000000000e+00
6,562,2,1,-2.1157935273e-01,-9.7667747820e-01,9.9933213644e-01
6,562,2,2,4.3644680369e-01,-6.7334787229e-01,8.0242331070e-01
6,562,2,3,-5.0187499962e-03,3.9083122291e-01,3.9086344502e-01
6,562,2,4,-1.3352290931e-02,-2.2808936366e-01,2.2847984919e-01
6,562,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
6,562,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,562,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,562,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,562,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,562,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
6,562,484,0,-5.8673883468e-01,-8.0977622828e-01,1.0000000000e+00
6,562,484,1,-2.1157935273e-01,9.7667747820e-01,9.9933213644e-01
6,562,484,2,4.3644680369e-01,6.7334787229e-01,8.0242331070e-01
6,562,484,3,-5.0187499962e-03,-3.9083122291e-01,3.9086344502e-01
6,562,484,4,-1.3352290931e-02,2.2808936366e-01,2.2847984919e-01
6,562,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
6,562,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
6,562,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
6,562,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
6,562,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
6,562,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
6,562,9,0,8.9363264032e-01,4.4879918020e-01,1.0000000000e+00
6,562,9,1,1.7285165516e-01,9.7148751365e-01,9.8674499435e-01
6,562,9,2,4.0609733719e-01,8.1698528645e-03,4.0617950930e-01
6,562,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
6,562,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
6,562,477,0,8.9363264032e-01,-4.4879918020e-01,1.0000000000e+00
6,562,477,1,1.7285165516e-01,-9.7148751365e-01,9.8674499435e-01
6,562,477,2,4.0609733719e-01,-8.1698528645e-03,4.0617950930e-01
6,562,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
6,562,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
6,562,481,0,-7.0481765819e-01,-7.0938851746e-01,1.0000000000e+00
6,562,481,1,2.4814654129e-01,9.6443677223e-01,9.9584888090e-01
6,562,481,2,1.4856023520e-02,-9.5277380694e-01,9.5288962038e-01
6,562,481,3,-3.7428963724e-01,-2.2915876159e-01,4.3886953706e-01
6,562,481,4,9.8496505408e-02,-2.5547119857e-01,2.7380119590e-01
6,562,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
6,562,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
6,562,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
6,562,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
6,562,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
6,562,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
6,562,5,0,-7.0481765819e-01,7.0938851746e-01,1.0000000000e+00
6,562,5,1,2.4814654129e-01,-9.6443677223e-01,9.9584888090e-01
6,562,5,2,1.4856023520e-02,9.5277380694e-01,9.5288962038e-01
6,562,5,3,-3.7428963724e-01,2.2915876159e-01,4.3886953706e-01
6,562,5,4,9.8496505408e-02,2.5547119857e-01,2.7380119590e-01
6,562,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
6,562,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
6,562,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
6,562,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
6,562,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
6,562,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
6,562,472,0,-9.4822104992e-01,-3.1761114668e-01,1.0000000000e+00
6,562,472,1,9.6634668880e-01,-6.9573408386e-02,9.6884796646e-01
6,562,472,2,-3.5138182851e-02,-3.8475608788e-01,3.8635726867e-01
6,562,472,3,2.3251843141e-02,-7.1010705558e-02,7.4720603004e-02
6,562,472,4,-6.2514182014e-02,-1.8198103749e-01,1.9241912836e-01
6,562,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
6,562,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
6,562,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
6,562,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
6,562,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
6,562,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
7,265,81,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
7,265,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
7,265,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
7,265,405,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
7,265,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
7,265,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
7,265,243,0,1.0000000000e+00,3.3302965169e-14,1.0000000000e+00
7,265,243,1,-3.3333333333e-01,7.2275857590e-15,3.3333333333e-01
7,265,243,2,-3.3333333333e-01,1.7489732761e-14,3.3333333333e-01
7,265,243,3,-3.3333333333e-01,4.5811979443e-15,3.3333333333e-01
7,265,243,4,-3.3333333333e-01,2.0406730508e-14,3.3333333333e-01
7,265,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
7,265,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
7,265,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
7,265,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
7,265,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
7,265,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
7,265,18,0,-9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
7,265,18,1,-8.8889307360e-01,3.3547339902e-01,9.5009120496e-01
7,265,18,2,2.9968521325e-01,5.0062738644e-01,5.8347151353e-01
7,265,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
7,265,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
7,265,468,0,-9.9323835774e-01,-1.1609291412e-01,1.0000000000e+00
7,265,468,1,-8.8889307360e-01,-3.3547339902e-01,9.5009120496e-01
7,265,468,2,2.9968521325e-01,-5.0062738644e-01,5.8347151353e-01
7,265,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
7,265,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
7,265,432,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
7,265,432,1,-2.1631536297e-01,-6.8540792510e-01,7.1873246765e-01
7,265,432,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
7,265,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
7,265,54,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
7,265,54,1,-2.1631536297e-01,6.8540792510e-01,7.1873246765e-01
7,265,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
7,265,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
7,265,27,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
7,265,27,1,-4.7726569293e-01,-7.6017776183e-01,8.9758162372e-01
7,265,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
7,265,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
7,265,459,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
7,265,459,1,-4.7726569293e-01,7.6017776183e-01,8.9758162372e-01
7,265,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
7,265,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
7,265,471,0,9.6810870703e-02,-9.9530279579e-01,1.0000000000e+00
7,265,471,1,-2.8305202555e-01,9.2202629635e-01,9.6449517383e-01
7,265,471,2,2.4058200804e-02,7.4716093122e-01,7.4754816177e-01
7,265,471,3,-4.3952292346e-01,-1.6255721107e-01,4.6862057906e-01
7,265,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
7,265,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
7,265,15,0,9.6810870703e-02,9.9530279579e-01,1.0000000000e+00
7,265,15,1,-2.8305202555e-01,-9.2202629635e-01,9.6449517383e-01
7,265,15,2,2.4058200803e-02,-7.4716093122e-01,7.4754816177e-01
7,265,15,3,-4.3952292346e-01,1.6255721107e-01,4.6862057906e-01
7,265,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
7,265,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
7,265,474,0,9.9699294117e-01,7.7492420672e-02,1.0000000000e+00
7,265,474,1,9.4965885579e-01,2.2871284253e-01,9.7681190959e-01
7,265,474,2,-3.8608649356e-01,-5.3807321898e-01,6.6225793275e-01
7,265,474,3,1.2624557761e-01,-8.0274988902e-02,1.4960621548e-01
7,265,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
7,265,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
7,265,12,0,9.9699294117e-01,-7.7492420672e-02,1.0000000000e+00
7,265,12,1,9.4965885579e-01,-2.2871284253e-01,9.7681190959e-01
7,265,12,2,-3.8608649356e-01,5.3807321898e-01,6.6225793275e-01
7,265,12,3,1.2624557761e-01,8.0274988902e-02,1.4960621548e-01
7,265,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
7,265,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
7,265,2,0,5.1115419541e-01,8.5948902757e-01,1.0000000000e+00
7,265,2,1,5.3286292755e-01,8.4541221860e-01,9.9933213644e-01
7,265,2,2,-2.7633497030e-01,-2.1515064106e-01,3.5021538253e-01
7,265,2,3,-5.0187499962e-03,3.9083122291e-01,3.9086344502e-01
7,265,2,4,-1.3352290931e-02,-2.2808936366e-01,2.2847984919e-01
7,265,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
7,265,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,265,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,265,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,265,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,265,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
7,265,484,0,5.1115419541e-01,-8.5948902757e-01,1.0000000000e+00
7,265,484,1,5.3286292755e-01,-8.4541221860e-01,9.9933213644e-01
7,265,484,2,-2.7633497030e-01,2.1515064106e-01,3.5021538253e-01
7,265,484,3,-5.0187499962e-03,-3.9083122291e-01,3.9086344502e-01
7,265,484,4,-1.3352290931e-02,2.2808936366e-01,2.2847984919e-01
7,265,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
7,265,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
7,265,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
7,265,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
7,265,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
7,265,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
7,265,9,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
7,265,9,1,1.7285165516e-01,9.7148751365e-01,9.8674499435e-01
7,265,9,2,4.0609733719e-01,8.1698528645e-03,4.0617950930e-01
7,265,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
7,265,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
7,265,477,0,-5.8144828910e-02,9.9830815827e-01,1.0000000000e+00
7,265,477,1,1.7285165516e-01,-9.7148751365e-01,9.8674499435e-01
7,265,477,2,4.0609733719e-01,-8.1698528645e-03,4.0617950930e-01
7,265,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
7,265,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
7,265,481,0,-8.4941545765e-01,-5.2772472020e-01,1.0000000000e+00
7,265,481,1,8.1001928655e-01,5.7929590798e-01,9.9584888090e-01
7,265,481,2,2.8566492909e-01,4.2353710004e-01,5.1086997056e-01
7,265,481,3,-3.7428963724e-01,-2.2915876159e-01,4.3886953706e-01
7,265,481,4,9.8496505408e-02,-2.5547119857e-01,2.7380119590e-01
7,265,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
7,265,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
7,265,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
7,265,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
7,265,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
7,265,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
7,265,5,0,-8.4941545765e-01,5.2772472020e-01,1.0000000000e+00
7,265,5,1,8.1001928655e-01,-5.7929590798e-01,9.9584888090e-01
7,265,5,2,2.8566492909e-01,-4.2353710004e-01,5.1086997056e-01
7,265,5,3,-3.7428963724e-01,2.2915876159e-01,4.3886953706e-01
7,265,5,4,9.8496505408e-02,2.5547119857e-01,2.7380119590e-01
7,265,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
7,265,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
7,265,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
7,265,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
7,265,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
7,265,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
7,265,472,0,5.7622100996e-01,-8.1729391756e-01,1.0000000000e+00
7,265,472,1,6.9554358621e-01,-6.7445200110e-01,9.6884796646e-01
7,265,472,2,5.8795049234e-01,-1.5105945164e-01,6.0704591208e-01
7,265,472,3,2.3251843141e-02,-7.1010705558e-02,7.4720603004e-02
7,265,472,4,-6.2514182014e-02,-1.8198103749e-01,1.9241912836e-01
7,265,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
7,265,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
7,265,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
7,265,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
7,265,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
7,265,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
