j,lambda_re,lambda_im,abs_lambda,arg
1183,3.401130087986819e-01,-6.688661782561786e-02,3.466275788194623e-01,-1.941819499727028e-01
1184,3.401130087986819e-01,6.688661782561778e-02,3.466275788194623e-01,1.941819499727026e-01
1185,3.400095636320885e-01,6.637957628795221e-02,3.464285662433906e-01,1.928034519605348e-01
1186,3.400095636320885e-01,-6.637957628795227e-02,3.464285662433906e-01,-1.928034519605350e-01
1187,3.399070226993881e-01,6.587295488657260e-02,3.462311803778666e-01,1.914240662630570e-01
1188,3.399070226993881e-01,-6.587295488657267e-02,3.462311803778665e-01,-1.914240662630572e-01
1189,3.398053825319175e-01,6.536675030085161e-02,3.460354173239448e-01,1.900438006588066e-01
1190,3.398053825319175e-01,-6.536675030085169e-02,3.460354173239448e-01,-1.900438006588069e-01
1191,3.397046396958657e-01,-6.486095921474112e-02,3.458412732181546e-01,-1.886626628965752e-01
1192,3.397046396958657e-01,6.486095921474111e-02,3.458412732181546e-01,1.886626628965752e-01
1193,3.396047907920454e-01,6.435557831676217e-02,3.456487442323403e-01,1.872806606957076e-01
1194,3.396047907920454e-01,-6.435557831676231e-02,3.456487442323403e-01,-1.872806606957080e-01
1195,3.395058324556680e-01,6.385060429999459e-02,3.454578265735060e-01,1.858978017464007e-01
1196,3.395058324556679e-01,-6.385060429999465e-02,3.454578265735060e-01,-1.858978017464008e-01
1197,3.394077613561201e-01,-6.334603386206461e-02,3.452685164836591e-01,-1.845140937099973e-01
1198,3.394077613561201e-01,6.334603386206453e-02,3.452685164836591e-01,1.845140937099971e-01
1199,3.393105741967439e-01,-6.284186370513285e-02,3.450808102396576e-01,-1.831295442192803e-01
1200,3.393105741967439e-01,6.284186370513277e-02,3.450808102396576e-01,1.831295442192801e-01
1201,3.392142677146184e-01,-6.233809053588150e-02,3.448947041530568e-01,-1.817441608787648e-01
1202,3.392142677146184e-01,6.233809053588142e-02,3.448947041530568e-01,1.817441608787646e-01
1203,3.391188386803447e-01,6.183471106550052e-02,3.447101945699599e-01,1.803579512649878e-01
1204,3.391188386803446e-01,-6.183471106550057e-02,3.447101945699598e-01,-1.803579512649880e-01
1205,3.390242838978325e-01,-6.133172200967328e-02,3.445272778708675e-01,-1.789709229267963e-01
1206,3.390242838978325e-01,6.133172200967325e-02,3.445272778708675e-01,1.789709229267963e-01
1207,3.389306002040899e-01,-6.082912008856136e-02,3.443459504705308e-01,-1.775830833856327e-01
1208,3.389306002040899e-01,6.082912008856128e-02,3.443459504705307e-01,1.775830833856325e-01
1209,3.388377844690158e-01,-6.032690202678918e-02,3.441662088178051e-01,-1.761944401358201e-01
1210,3.388377844690157e-01,6.032690202678909e-02,3.441662088178050e-01,1.761944401358198e-01
1211,3.387458335951929e-01,-5.982506455342758e-02,3.439880493955044e-01,-1.748050006448444e-01
1212,3.387458335951929e-01,5.982506455342750e-02,3.439880493955043e-01,1.748050006448442e-01
1213,3.386547445176862e-01,5.932360440197693e-02,3.438114687202589e-01,1.734147723536353e-01
1214,3.386547445176861e-01,-5.932360440197694e-02,3.438114687202588e-01,-1.734147723536353e-01
1215,3.385645142038404e-01,-5.882251831034984e-02,3.436364633423727e-01,-1.720237626768457e-01
1216,3.385645142038404e-01,5.882251831034971e-02,3.436364633423727e-01,1.720237626768454e-01
1217,3.384751396530828e-01,-5.832180302085263e-02,3.434630298456837e-01,-1.706319790031281e-01
1218,3.384751396530827e-01,5.832180302085250e-02,3.434630298456837e-01,1.706319790031278e-01
1219,3.383866178967258e-01,-5.782145528016704e-02,3.432911648474238e-01,-1.692394286954112e-01
1220,3.383866178967257e-01,5.782145528016695e-02,3.432911648474237e-01,1.692394286954109e-01
1221,3.382989459977740e-01,-5.732147183933100e-02,3.431208649980821e-01,-1.678461190911736e-01
1222,3.382989459977740e-01,5.732147183933092e-02,3.431208649980820e-01,1.678461190911734e-01
1223,3.382121210507321e-01,-5.682184945371855e-02,3.429521269812685e-01,-1.664520575027160e-01
1224,3.382121210507321e-01,5.682184945371847e-02,3.429521269812685e-01,1.664520575027158e-01
1225,3.381261401814153e-01,-5.632258488301982e-02,3.427849475135790e-01,-1.650572512174322e-01
1226,3.381261401814153e-01,5.632258488301974e-02,3.427849475135790e-01,1.650572512174320e-01
1227,3.380410005467628e-01,-5.582367489121983e-02,3.426193233444622e-01,-1.636617074980774e-01
1228,3.380410005467628e-01,5.582367489121980e-02,3.426193233444622e-01,1.636617074980773e-01
1229,3.379566993346526e-01,5.532511624657747e-02,3.424552512560876e-01,1.622654335830367e-01
1230,3.379566993346526e-01,-5.532511624657750e-02,3.424552512560876e-01,-1.622654335830368e-01
1231,3.378732337637184e-01,-5.482690572160327e-02,3.422927280632148e-01,-1.608684366865902e-01
1232,3.378732337637184e-01,5.482690572160320e-02,3.422927280632148e-01,1.608684366865900e-01
1233,3.377906010831702e-01,-5.432904009303711e-02,3.421317506130646e-01,-1.594707239991777e-01
1234,3.377906010831702e-01,5.432904009303702e-02,3.421317506130646e-01,1.594707239991775e-01
1235,3.377087985726150e-01,-5.383151614182526e-02,3.419723157851913e-01,-1.580723026876611e-01
1236,3.377087985726149e-01,5.383151614182518e-02,3.419723157851913e-01,1.580723026876608e-01
1237,3.376278235418811e-01,-5.333433065309698e-02,3.418144204913559e-01,-1.566731798955857e-01
1238,3.376278235418810e-01,5.333433065309688e-02,3.418144204913559e-01,1.566731798955855e-01
1239,3.375476733308444e-01,5.283748041614076e-02,3.416580616754016e-01,1.552733627434405e-01
1240,3.375476733308443e-01,-5.283748041614083e-02,3.416580616754015e-01,-1.552733627434408e-01
1241,3.374683453092558e-01,-5.234096222437996e-02,3.415032363131294e-01,-1.538728583289162e-01
1242,3.374683453092558e-01,5.234096222437989e-02,3.415032363131294e-01,1.538728583289160e-01
1243,3.373898368765724e-01,5.184477287534764e-02,3.413499414121767e-01,1.524716737271606e-01
1244,3.373898368765724e-01,-5.184477287534772e-02,3.413499414121768e-01,-1.524716737271609e-01
1245,3.373121454617890e-01,-5.134890917066205e-02,3.411981740118959e-01,-1.510698159910367e-01
1246,3.373121454617890e-01,5.134890917066196e-02,3.411981740118959e-01,1.510698159910364e-01
1247,3.372352685232732e-01,5.085336791600004e-02,3.410479311832345e-01,1.496672921513732e-01
1248,3.372352685232732e-01,-5.085336791600013e-02,3.410479311832345e-01,-1.496672921513734e-01
1249,3.371592035486014e-01,-5.035814592107192e-02,3.408992100286171e-01,-1.482641092172203e-01
1250,3.371592035486014e-01,5.035814592107189e-02,3.408992100286171e-01,1.482641092172202e-01
1251,3.370839480543978e-01,4.986323999959403e-02,3.407520076818288e-01,1.468602741760979e-01
1252,3.370839480543978e-01,-4.986323999959405e-02,3.407520076818288e-01,-1.468602741760980e-01
1253,3.370094995861747e-01,-4.936864696926244e-02,3.406063213078987e-01,-1.454557939942474e-01
1254,3.370094995861747e-01,4.936864696926231e-02,3.406063213078987e-01,1.454557939942470e-01
1255,3.369358557181749e-01,4.887436365172508e-02,3.404621481029864e-01,1.440506756168780e-01
1256,3.369358557181749e-01,-4.887436365172521e-02,3.404621481029864e-01,-1.440506756168783e-01
1257,3.368630140532169e-01,-4.838038687255486e-02,3.403194852942686e-01,-1.426449259684166e-01
1258,3.368630140532169e-01,4.838038687255478e-02,3.403194852942686e-01,1.426449259684164e-01
1259,3.367909722225411e-01,-4.788671346122020e-02,3.401783301398275e-01,-1.412385519527495e-01
1260,3.367909722225411e-01,4.788671346122012e-02,3.401783301398275e-01,1.412385519527493e-01
1261,3.367197278856582e-01,-4.739334025105783e-02,3.400386799285403e-01,-1.398315604534705e-01
1262,3.367197278856581e-01,4.739334025105774e-02,3.400386799285401e-01,1.398315604534703e-01
1263,3.366492787302000e-01,-4.690026407924304e-02,3.399005319799699e-01,-1.384239583341211e-01
1264,3.366492787301999e-01,4.690026407924301e-02,3.399005319799699e-01,1.384239583341210e-01
1265,3.365796224717716e-01,-4.640748178676095e-02,3.397638836442580e-01,-1.370157524384342e-01
1266,3.365796224717716e-01,4.640748178676092e-02,3.397638836442580e-01,1.370157524384341e-01
1267,3.365107568538064e-01,4.591499021837642e-02,3.396287323020172e-01,1.356069495905727e-01
1268,3.365107568538064e-01,-4.591499021837649e-02,3.396287323020172e-01,-1.356069495905729e-01
1269,3.364426796474214e-01,-4.542278622260482e-02,3.394950753642266e-01,-1.341975565953715e-01
1270,3.364426796474214e-01,4.542278622260473e-02,3.394950753642265e-01,1.341975565953712e-01
1271,3.363753886512761e-01,-4.493086665168072e-02,3.393629102721277e-01,-1.327875802385717e-01
1272,3.363753886512761e-01,4.493086665168063e-02,3.393629102721276e-01,1.327875802385715e-01
1273,3.363088816914325e-01,-4.443922836152807e-02,3.392322344971214e-01,-1.313770272870605e-01
1274,3.363088816914325e-01,4.443922836152794e-02,3.392322344971214e-01,1.313770272870601e-01
1275,3.362431566212167e-01,4.394786821172895e-02,3.391030455406668e-01,1.299659044891056e-01
1276,3.362431566212167e-01,-4.394786821172908e-02,3.391030455406668e-01,-1.299659044891060e-01
1277,3.361782113210831e-01,-4.345678306549266e-02,3.389753409341807e-01,-1.285542185745907e-01
1278,3.361782113210831e-01,4.345678306549253e-02,3.389753409341807e-01,1.285542185745903e-01
1279,3.361140436984797e-01,4.296596978962289e-02,3.388491182389388e-01,1.271419762552452e-01
1280,3.361140436984797e-01,-4.296596978962297e-02,3.388491182389388e-01,-1.271419762552454e-01
1281,3.360506516877163e-01,-4.247542525448769e-02,3.387243750459780e-01,-1.257291842248816e-01
1282,3.360506516877163e-01,4.247542525448760e-02,3.387243750459780e-01,1.257291842248814e-01
1283,3.359880332498326e-01,4.198514633398548e-02,3.386011089759996e-01,1.243158491596218e-01
1284,3.359880332498326e-01,-4.198514633398556e-02,3.386011089759996e-01,-1.243158491596220e-01
1285,3.359261863724704e-01,4.149512990551388e-02,3.384793176792745e-01,1.229019777181301e-01
1286,3.359261863724704e-01,-4.149512990551390e-02,3.384793176792745e-01,-1.229019777181301e-01
1287,3.358651090697460e-01,4.100537284993598e-02,3.383589988355484e-01,1.214875765418396e-01
1288,3.358651090697459e-01,-4.100537284993600e-02,3.383589988355483e-01,-1.214875765418397e-01
1289,3.358047993821249e-01,-4.051587205154777e-02,3.382401501539499e-01,-1.200726522551815e-01
1290,3.358047993821249e-01,4.051587205154768e-02,3.382401501539498e-01,1.200726522551813e-01
1291,3.357452553762986e-01,4.002662439804460e-02,3.381227693728981e-01,1.186572114658108e-01
1292,3.357452553762985e-01,-4.002662439804466e-02,3.381227693728981e-01,-1.186572114658110e-01
1293,3.356864751450622e-01,3.953762678048778e-02,3.380068542600129e-01,1.172412607648325e-01
1294,3.356864751450622e-01,-3.953762678048785e-02,3.380068542600129e-01,-1.172412607648327e-01
1295,3.356284568071952e-01,-3.904887609327035e-02,3.378924026120251e-01,-1.158248067270252e-01
1296,3.356284568071951e-01,3.904887609327021e-02,3.378924026120250e-01,1.158248067270249e-01
1297,3.355711985073421e-01,-3.856036923408288e-02,3.377794122546885e-01,-1.144078559110647e-01
1298,3.355711985073421e-01,3.856036923408279e-02,3.377794122546884e-01,1.144078559110645e-01
1299,3.355146984158972e-01,-3.807210310387964e-02,3.376678810426939e-01,-1.129904148597475e-01
1300,3.355146984158971e-01,3.807210310387956e-02,3.376678810426938e-01,1.129904148597473e-01
1301,3.354589547288884e-01,3.758407460684323e-02,3.375578068595824e-01,1.115724901002106e-01
1302,3.354589547288883e-01,-3.758407460684329e-02,3.375578068595824e-01,-1.115724901002108e-01
1303,3.354039656678649e-01,-3.709628065035045e-02,3.374491876176617e-01,-1.101540881441540e-01
1304,3.354039656678648e-01,3.709628065035032e-02,3.374491876176617e-01,1.101540881441536e-01
1305,3.353497294797855e-01,-3.660871814493611e-02,3.373420212579226e-01,-1.087352154880575e-01
1306,3.353497294797855e-01,3.660871814493603e-02,3.373420212579226e-01,1.087352154880572e-01
1307,3.352962444369089e-01,-3.612138400425870e-02,3.372363057499569e-01,-1.073158786134015e-01
1308,3.352962444369088e-01,3.612138400425866e-02,3.372363057499569e-01,1.073158786134014e-01
1309,3.352435088366850e-01,-3.563427514506425e-02,3.371320390918766e-01,-1.058960839868841e-01
1310,3.352435088366850e-01,3.563427514506423e-02,3.371320390918766e-01,1.058960839868840e-01
1311,3.351915210016494e-01,-3.514738848715055e-02,3.370292193102341e-01,-1.044758380606368e-01
1312,3.351915210016493e-01,3.514738848715041e-02,3.370292193102340e-01,1.044758380606364e-01
1313,3.351402792793179e-01,-3.466072095333109e-02,3.369278444599435e-01,-1.030551472724409e-01
1314,3.351402792793179e-01,3.466072095333102e-02,3.369278444599435e-01,1.030551472724407e-01
1315,3.350897820420837e-01,-3.417426946939910e-02,3.368279126242038e-01,-1.016340180459432e-01
1316,3.350897820420837e-01,3.417426946939901e-02,3.368279126242038e-01,1.016340180459429e-01
1317,3.350400276871155e-01,-3.368803096409061e-02,3.367294219144217e-01,-1.002124567908681e-01
1318,3.350400276871154e-01,3.368803096409048e-02,3.367294219144217e-01,1.002124567908678e-01
1319,3.349910146362579e-01,-3.320200236904815e-02,3.366323704701374e-01,-9.879046990323251e-02
1320,3.349910146362578e-01,3.320200236904802e-02,3.366323704701373e-01,9.879046990323213e-02
1321,3.349427413359329e-01,-3.271618061878363e-02,3.365367564589498e-01,-9.736806376555664e-02
1322,3.349427413359329e-01,3.271618061878361e-02,3.365367564589498e-01,9.736806376555655e-02
1323,3.348952062570434e-01,3.223056265064166e-02,3.364425780764447e-01,9.594524474707705e-02
1324,3.348952062570434e-01,-3.223056265064169e-02,3.364425780764447e-01,-9.594524474707714e-02
1325,3.348484078948781e-01,-3.174514540476185e-02,3.363498335461222e-01,-9.452201920395577e-02
1326,3.348484078948781e-01,3.174514540476173e-02,3.363498335461222e-01,9.452201920395541e-02
1327,3.348023447690175e-01,3.125992582404138e-02,3.362585211193266e-01,9.309839347949006e-02
1328,3.348023447690174e-01,-3.125992582404145e-02,3.362585211193265e-01,-9.309839347949028e-02
1329,3.347570154232424e-01,-3.077490085409807e-02,3.361686390751769e-01,-9.167437390432351e-02
1330,3.347570154232424e-01,3.077490085409799e-02,3.361686390751768e-01,9.167437390432329e-02
1331,3.347124184254435e-01,3.029006744323138e-02,3.360801857204984e-01,9.024996679665061e-02
1332,3.347124184254435e-01,-3.029006744323146e-02,3.360801857204984e-01,-9.024996679665083e-02
1333,3.346685523675325e-01,-2.980542254238573e-02,3.359931593897560e-01,-8.882517846242807e-02
1334,3.346685523675325e-01,2.980542254238565e-02,3.359931593897560e-01,8.882517846242785e-02
1335,3.346254158653546e-01,2.932096310511120e-02,3.359075584449877e-01,8.740001519557801e-02
1336,3.346254158653546e-01,-2.932096310511127e-02,3.359075584449877e-01,-8.740001519557823e-02
1337,3.345830075586030e-01,-2.883668608752638e-02,3.358233812757396e-01,-8.597448327819733e-02
1338,3.345830075586030e-01,2.883668608752630e-02,3.358233812757396e-01,8.597448327819709e-02
1339,3.345413261107349e-01,-2.835258844827866e-02,3.357406262990027e-01,-8.454858898075915e-02
1340,3.345413261107349e-01,2.835258844827853e-02,3.357406262990026e-01,8.454858898075879e-02
1341,3.345003702088881e-01,-2.786866714850654e-02,3.356592919591493e-01,-8.312233856232022e-02
1342,3.345003702088881e-01,2.786866714850642e-02,3.356592919591493e-01,8.312233856231985e-02
1343,3.344601385638004e-01,2.738491915180035e-02,3.355793767278722e-01,8.169573827072299e-02
1344,3.344601385638004e-01,-2.738491915180038e-02,3.355793767278722e-01,-8.169573827072307e-02
1345,3.344206299097301e-01,-2.690134142416388e-02,3.355008791041241e-01,-8.026879434280051e-02
1346,3.344206299097301e-01,2.690134142416386e-02,3.355008791041241e-01,8.026879434280046e-02
1347,3.343818430043771e-01,-2.641793093397445e-02,3.354237976140574e-01,-7.884151300457624e-02
1348,3.343818430043771e-01,2.641793093397433e-02,3.354237976140574e-01,7.884151300457590e-02
1349,3.343437766288070e-01,2.593468465194423e-02,3.353481308109670e-01,7.741390047146736e-02
1350,3.343437766288070e-01,-2.593468465194431e-02,3.353481308109670e-01,-7.741390047146759e-02
1351,3.343064295873757e-01,2.545159955108114e-02,3.352738772752323e-01,7.598596294848657e-02
1352,3.343064295873757e-01,-2.545159955108122e-02,3.352738772752323e-01,-7.598596294848679e-02
1353,3.342698007076551e-01,2.496867260664864e-02,3.352010356142616e-01,7.455770663044047e-02
1354,3.342698007076551e-01,-2.496867260664871e-02,3.352010356142616e-01,-7.455770663044069e-02
1355,3.342338888403618e-01,-2.448590079612662e-02,3.351296044624364e-01,-7.312913770213095e-02
1356,3.342338888403618e-01,2.448590079612650e-02,3.351296044624364e-01,7.312913770213057e-02
1357,3.341986928592858e-01,-2.400328109917121e-02,3.350595824810583e-01,-7.170026233855288e-02
1358,3.341986928592858e-01,2.400328109917118e-02,3.350595824810582e-01,7.170026233855280e-02
1359,3.341642116612212e-01,-2.352081049757563e-02,3.349909683582952e-01,-7.027108670509516e-02
1360,3.341642116612212e-01,2.352081049757560e-02,3.349909683582952e-01,7.027108670509508e-02
1361,3.341304441658987e-01,2.303848597522926e-02,3.349237608091303e-01,6.884161695773564e-02
1362,3.341304441658987e-01,-2.303848597522939e-02,3.349237608091303e-01,-6.884161695773602e-02
1363,3.340973893159186e-01,-2.255630451807854e-02,3.348579585753111e-01,-6.741185924324189e-02
1364,3.340973893159185e-01,2.255630451807841e-02,3.348579585753110e-01,6.741185924324150e-02
1365,3.340650460766864e-01,-2.207426311408535e-02,3.347935604252992e-01,-6.598181969936369e-02
1366,3.340650460766863e-01,2.207426311408526e-02,3.347935604252991e-01,6.598181969936345e-02
1367,3.340334134363488e-01,-2.159235875318802e-02,3.347305651542224e-01,-6.455150445503362e-02
1368,3.340334134363488e-01,2.159235875318799e-02,3.347305651542224e-01,6.455150445503353e-02
1369,3.340024904057324e-01,-2.111058842726021e-02,3.346689715838272e-01,-6.312091963056062e-02
1370,3.340024904057324e-01,2.111058842726008e-02,3.346689715838272e-01,6.312091963056023e-02
1371,3.339722760182819e-01,2.062894913007017e-02,3.346087785624318e-01,6.169007133782486e-02
1372,3.339722760182818e-01,-2.062894913007024e-02,3.346087785624317e-01,-6.169007133782507e-02
1373,3.339427693300014e-01,-2.014743785724078e-02,3.345499849648808e-01,-6.025896568047460e-02
1374,3.339427693300014e-01,2.014743785724070e-02,3.345499849648808e-01,6.025896568047436e-02
1375,3.339139694193970e-01,1.966605160620763e-02,3.344925896925013e-01,5.882760875411689e-02
1376,3.339139694193970e-01,-1.966605160620771e-02,3.344925896925013e-01,-5.882760875411712e-02
1377,3.338858753874194e-01,1.918478737617934e-02,3.344365916730593e-01,5.739600664651486e-02
1378,3.338858753874194e-01,-1.918478737617947e-02,3.344365916730593e-01,-5.739600664651523e-02
1379,3.338584863574097e-01,1.870364216809587e-02,3.343819898607174e-01,5.596416543777884e-02
1380,3.338584863574097e-01,-1.870364216809589e-02,3.343819898607174e-01,-5.596416543777893e-02
1381,3.338318014750449e-01,1.822261298458754e-02,3.343287832359934e-01,5.453209120055946e-02
1382,3.338318014750449e-01,-1.822261298458757e-02,3.343287832359934e-01,-5.453209120055955e-02
1383,3.338058199082866e-01,-1.774169682993407e-02,3.342769708057208e-01,-5.309979000024027e-02
1384,3.338058199082865e-01,1.774169682993394e-02,3.342769708057208e-01,5.309979000023988e-02
1385,3.337805408473293e-01,-1.726089071002311e-02,3.342265516030093e-01,-5.166726789512913e-02
1386,3.337805408473292e-01,1.726089071002298e-02,3.342265516030092e-01,5.166726789512876e-02
1387,3.337559635045513e-01,1.678019163230898e-02,3.341775246872063e-01,5.023453093664986e-02
1388,3.337559635045513e-01,-1.678019163230906e-02,3.341775246872063e-01,-5.023453093665009e-02
1389,3.337320871144667e-01,-1.629959660577174e-02,3.341298891438610e-01,-4.880158516953445e-02
1390,3.337320871144666e-01,1.629959660577166e-02,3.341298891438609e-01,4.880158516953421e-02
1391,3.337089109336779e-01,-1.581910264087464e-02,3.340836440846872e-01,-4.736843663201069e-02
1392,3.337089109336779e-01,1.581910264087451e-02,3.340836440846872e-01,4.736843663201031e-02
1393,3.336864342408314e-01,1.533870674952338e-02,3.340387886475291e-01,4.593509135599479e-02
1394,3.336864342408314e-01,-1.533870674952341e-02,3.340387886475291e-01,-4.593509135599487e-02
1395,3.336646563365728e-01,-1.485840594502463e-02,3.339953219963273e-01,-4.450155536728152e-02
1396,3.336646563365728e-01,1.485840594502456e-02,3.339953219963273e-01,4.450155536728129e-02
1397,3.336435765435042e-01,-1.437819724204344e-02,3.339532433210857e-01,-4.306783468573122e-02
1398,3.336435765435042e-01,1.437819724204336e-02,3.339532433210857e-01,4.306783468573099e-02
1399,3.336231942061434e-01,-1.389807765656219e-02,3.339125518378396e-01,-4.163393532546093e-02
1400,3.336231942061435e-01,1.389807765656207e-02,3.339125518378397e-01,4.163393532546055e-02
1401,3.336035086908838e-01,1.341804420583836e-02,3.338732467886255e-01,4.019986329503195e-02
1402,3.336035086908838e-01,-1.341804420583839e-02,3.338732467886255e-01,-4.019986329503204e-02
1403,3.335845193859553e-01,-1.293809390836315e-02,3.338353274414504e-01,-3.876562459763996e-02
1404,3.335845193859553e-01,1.293809390836312e-02,3.338353274414504e-01,3.876562459763988e-02
1405,3.335662257013876e-01,-1.245822378381869e-02,3.337987930902638e-01,-3.733122523130043e-02
1406,3.335662257013876e-01,1.245822378381856e-02,3.337987930902638e-01,3.733122523130005e-02
1407,3.335486270689737e-01,-1.197843085303662e-02,3.337636430549293e-01,-3.589667118903837e-02
1408,3.335486270689736e-01,1.197843085303649e-02,3.337636430549293e-01,3.589667118903798e-02
1409,3.335317229422360e-01,-1.149871213795574e-02,3.337298766811987e-01,-3.446196845907486e-02
1410,3.335317229422360e-01,1.149871213795567e-02,3.337298766811987e-01,3.446196845907464e-02
1411,3.335155127963926e-01,-1.101906466158011e-02,3.336974933406854e-01,-3.302712302501500e-02
1412,3.335155127963926e-01,1.101906466158004e-02,3.336974933406854e-01,3.302712302501479e-02
1413,3.334999961283251e-01,1.053948544793638e-02,3.336664924308405e-01,3.159214086603331e-02
1414,3.334999961283251e-01,-1.053948544793651e-02,3.336664924308405e-01,-3.159214086603369e-02
1415,3.334851724565485e-01,-1.005997152203228e-02,3.336368733749284e-01,-3.015702795706262e-02
1416,3.334851724565485e-01,1.005997152203225e-02,3.336368733749284e-01,3.015702795706254e-02
1417,3.334710413211817e-01,9.580519909813418e-03,3.336086356220049e-01,2.872179026897754e-02
1418,3.334710413211817e-01,-9.580519909813444e-03,3.336086356220049e-01,-2.872179026897762e-02
1419,3.334576022839195e-01,-9.101127638121700e-03,3.335817786468950e-01,-2.728643376878297e-02
1420,3.334576022839195e-01,9.101127638121672e-03,3.335817786468950e-01,2.728643376878288e-02
1421,3.334448549280060e-01,8.621791734652329e-03,3.335563019501726e-01,2.585096441979802e-02
1422,3.334448549280060e-01,-8.621791734652454e-03,3.335563019501726e-01,-2.585096441979839e-02
1423,3.334327988582093e-01,-8.142509227912252e-03,3.335322050581409e-01,-2.441538818184430e-02
1424,3.334327988582093e-01,8.142509227912174e-03,3.335322050581408e-01,2.441538818184407e-02
1425,3.334214337007971e-01,-7.663277147176487e-03,3.335094875228132e-01,-2.297971101142769e-02
1426,3.334214337007971e-01,7.663277147176410e-03,3.335094875228132e-01,2.297971101142746e-02
1427,3.334107591035148e-01,7.184092522446500e-03,3.334881489218965e-01,2.154393886192618e-02
1428,3.334107591035148e-01,-7.184092522446573e-03,3.334881489218965e-01,-2.154393886192641e-02
1429,3.334007747355632e-01,-6.704952384407742e-03,3.334681888587739e-01,-2.010807768377517e-02
1430,3.334007747355632e-01,6.704952384407666e-03,3.334681888587739e-01,2.010807768377494e-02
1431,3.333914802875790e-01,-6.225853764386317e-03,3.334496069624895e-01,-1.867213342464996e-02
1432,3.333914802875790e-01,6.225853764386238e-03,3.334496069624894e-01,1.867213342464973e-02
1433,3.333828754716159e-01,5.746793694306939e-03,3.334324028877336e-01,1.723611202965215e-02
1434,3.333828754716159e-01,-5.746793694307016e-03,3.334324028877336e-01,-1.723611202965238e-02
1435,3.333749600211269e-01,-5.267769206650472e-03,3.334165763148294e-01,-1.580001944149464e-02
1436,3.333749600211269e-01,5.267769206650346e-03,3.334165763148294e-01,1.580001944149426e-02
1437,3.333677336909481e-01,4.788777334410394e-03,3.334021269497203e-01,1.436386160068338e-02
1438,3.333677336909481e-01,-4.788777334410421e-03,3.334021269497203e-01,-1.436386160068346e-02
1439,3.333611962572843e-01,4.309815111051397e-03,3.333890545239586e-01,1.292764444570543e-02
1440,3.333611962572843e-01,-4.309815111051425e-03,3.333890545239586e-01,-1.292764444570552e-02
1441,3.333553475176949e-01,-3.830879570465563e-03,3.333773587946946e-01,-1.149137391320976e-02
1442,3.333553475176949e-01,3.830879570465535e-03,3.333773587946946e-01,1.149137391320968e-02
1443,3.333501872910818e-01,3.351967746929980e-03,3.333670395446673e-01,1.005505593819222e-02
1444,3.333501872910818e-01,-3.351967746930106e-03,3.333670395446673e-01,-1.005505593819259e-02
1445,3.333457154176785e-01,-2.873076675064632e-03,3.333580965821960e-01,-8.618696454181340e-03
1446,3.333457154176785e-01,2.873076675064555e-03,3.333580965821960e-01,8.618696454181111e-03
1447,3.333419317590403e-01,2.394203389788381e-03,3.333505297411725e-01,7.182301393418424e-03
1448,3.333419317590403e-01,-2.394203389788458e-03,3.333505297411725e-01,-7.182301393418653e-03
1449,3.333388361980356e-01,1.915344926277446e-03,3.333443388810546e-01,5.745876687044968e-03
1450,3.333388361980356e-01,-1.915344926277572e-03,3.333443388810546e-01,-5.745876687045346e-03
1451,3.333364286388394e-01,1.436498319921922e-03,3.333395238868611e-01,4.309428265284285e-03
1452,3.333364286388394e-01,-1.436498319921949e-03,3.333395238868611e-01,-4.309428265284366e-03
1453,3.333347090069272e-01,9.576606062830732e-04,3.333360846691664e-01,2.872962057625355e-03
1454,3.333347090069272e-01,-9.576606062831004e-04,3.333360846691664e-01,-2.872962057625437e-03
1455,3.333336772490705e-01,4.788288210506023e-04,3.333340211640981e-01,1.436483993006622e-03
1456,3.333336772490705e-01,-4.788288210506788e-04,3.333340211640981e-01,-1.436483993006852e-03
1457,3.333333333333333e-01,-6.295043219608866e-17,3.333333333333333e-01,-1.888512965882660e-16
