rank,lambda_re,lambda_im,abs_lambda,arg
1173,7.456167937971849e-17,-8.134556543775459e-17,1.103473835136654e-16,-8.288830544467078e-01
1174,-2.837894297300862e-18,1.087977346866897e-16,1.088347403956934e-16,1.596874543871954e+00
1175,-2.837894297300862e-18,-1.087977346866897e-16,1.088347403956934e-16,-1.596874543871954e+00
1176,8.459536008690320e-17,6.668600343615113e-17,1.077190698182972e-16,6.675621852420051e-01
1177,8.459536008690320e-17,-6.668600343615113e-17,1.077190698182972e-16,-6.675621852420051e-01
1178,1.074076167066014e-16,-7.899122944498703e-18,1.076976892504408e-16,-7.341125395806690e-02
1179,1.074076167066014e-16,7.899122944498703e-18,1.076976892504408e-16,7.341125395806690e-02
1180,-1.069223645335290e-16,0.000000000000000e+00,1.069223645335290e-16,3.141592653589793e+00
1181,9.085735046837783e-17,-5.630307748196984e-17,1.068882344698159e-16,-5.547692752303047e-01
1182,9.085735046837783e-17,5.630307748196984e-17,1.068882344698159e-16,5.547692752303047e-01
1183,-1.013274556380057e-16,-3.213719632534304e-17,1.063017057893506e-16,-2.834466407748164e+00
1184,-1.013274556380057e-16,3.213719632534304e-17,1.063017057893506e-16,2.834466407748164e+00
1185,5.691140652282776e-17,-8.725521982885617e-17,1.041747646015511e-16,-9.928475271640560e-01
1186,5.691140652282776e-17,8.725521982885617e-17,1.041747646015511e-16,9.928475271640560e-01
1187,-4.405688229461839e-17,9.248048629744632e-17,1.024385143553635e-16,2.015379078857628e+00
1188,-4.405688229461839e-17,-9.248048629744632e-17,1.024385143553635e-16,-2.015379078857628e+00
1189,-5.415465223450868e-17,-8.689826658483827e-17,1.023915772614632e-16,-2.128097332549613e+00
1190,-5.415465223450868e-17,8.689826658483827e-17,1.023915772614632e-16,2.128097332549613e+00
1191,2.663521309204729e-17,-9.762604046528296e-17,1.011942604765104e-16,-1.304449613607164e+00
1192,2.663521309204729e-17,9.762604046528296e-17,1.011942604765104e-16,1.304449613607164e+00
1193,-2.493791723400620e-17,-9.740321698448106e-17,1.005449471375665e-16,-1.821439981795407e+00
1194,-2.493791723400620e-17,9.740321698448106e-17,1.005449471375665e-16,1.821439981795407e+00
1195,-6.486450709476870e-17,-7.654566513364669e-17,1.003326623358499e-16,-2.273776817482655e+00
1196,-6.486450709476870e-17,7.654566513364669e-17,1.003326623358499e-16,2.273776817482655e+00
1197,-9.153577256648367e-17,3.980279514698219e-17,9.981512991954504e-17,2.731422745015458e+00
1198,-9.153577256648367e-17,-3.980279514698219e-17,9.981512991954504e-17,-2.731422745015458e+00
1199,7.886625235638592e-17,5.913215603784393e-17,9.857229650578843e-17,6.433588113719909e-01
1200,7.886625235638592e-17,-5.913215603784393e-17,9.857229650578843e-17,-6.433588113719909e-01
1201,-2.788834017429158e-17,-9.423284898300508e-17,9.827303467956429e-17,-1.858534649778019e+00
1202,-2.788834017429158e-17,9.423284898300508e-17,9.827303467956429e-17,1.858534649778019e+00
1203,9.445987157101515e-17,-2.683394301596789e-17,9.819739220059200e-17,-2.767859355448103e-01
1204,9.445987157101515e-17,2.683394301596789e-17,9.819739220059200e-17,2.767859355448103e-01
1205,7.853143645515430e-18,-9.711153503210911e-17,9.742854869805695e-17,-1.490104656960998e+00
1206,7.853143645515430e-18,9.711153503210911e-17,9.742854869805695e-17,1.490104656960998e+00
1207,9.721767611368914e-17,0.000000000000000e+00,9.721767611368914e-17,0.000000000000000e+00
1208,-7.348273479472069e-17,-6.315963352257028e-17,9.689608670950875e-17,-2.431599567812974e+00
1209,-7.348273479472069e-17,6.315963352257028e-17,9.689608670950875e-17,2.431599567812974e+00
1210,9.525912151916939e-17,-1.661214516449698e-17,9.669676106039023e-17,-1.726527834975555e-01
1211,9.525912151916939e-17,1.661214516449698e-17,9.669676106039023e-17,1.726527834975555e-01
1212,-8.428669555867518e-17,-4.679596641146566e-17,9.640596205932399e-17,-2.634765951464838e+00
1213,-8.428669555867518e-17,4.679596641146566e-17,9.640596205932399e-17,2.634765951464838e+00
1214,-7.888482057588570e-17,-5.502017603017815e-17,9.617710064085666e-17,-2.532563452181024e+00
1215,-7.888482057588570e-17,5.502017603017815e-17,9.617710064085666e-17,2.532563452181024e+00
1216,8.402623932037705e-17,-4.235501037140819e-17,9.409758656781466e-17,-4.668973935901598e-01
1217,8.402623932037705e-17,4.235501037140819e-17,9.409758656781466e-17,4.668973935901598e-01
1218,3.487330739764550e-17,-8.433696464737662e-17,9.126264939603458e-17,-1.178706740598048e+00
1219,3.487330739764550e-17,8.433696464737662e-17,9.126264939603458e-17,1.178706740598048e+00
1220,4.458709823351503e-17,-7.900866014497862e-17,9.072142914873999e-17,-1.057016451130881e+00
1221,4.458709823351503e-17,7.900866014497862e-17,9.072142914873999e-17,1.057016451130881e+00
1222,6.073812078558846e-17,-6.681702788849817e-17,9.029747799588355e-17,-8.330192221560516e-01
1223,6.073812078558846e-17,6.681702788849817e-17,9.029747799588355e-17,8.330192221560516e-01
1224,-8.982730731132492e-17,0.000000000000000e+00,8.982730731132492e-17,3.141592653589793e+00
1225,2.050299625422095e-17,-8.740909096076054e-17,8.978152392328339e-17,-1.340397911203993e+00
1226,2.050299625422095e-17,8.740909096076054e-17,8.978152392328339e-17,1.340397911203993e+00
1227,-5.220147734721805e-17,-7.253654554649437e-17,8.936746990404714e-17,-2.194593852320601e+00
1228,-5.220147734721805e-17,7.253654554649437e-17,8.936746990404714e-17,2.194593852320601e+00
1229,7.592061145931649e-18,-8.792869983077446e-17,8.825585332641685e-17,-1.484666560507595e+00
1230,7.592061145931649e-18,8.792869983077446e-17,8.825585332641685e-17,1.484666560507595e+00
1231,8.021364831482181e-17,3.309415052844114e-17,8.677241598096159e-17,3.912997201755398e-01
1232,8.021364831482181e-17,-3.309415052844114e-17,8.677241598096159e-17,-3.912997201755398e-01
1233,-8.399287214650126e-17,1.774468903650868e-17,8.584682032795914e-17,2.933389940292441e+00
1234,-8.399287214650126e-17,-1.774468903650868e-17,8.584682032795914e-17,-2.933389940292441e+00
1235,-3.769723210627842e-17,-7.635755157606530e-17,8.515607430574815e-17,-2.029386074656436e+00
1236,-3.769723210627842e-17,7.635755157606530e-17,8.515607430574815e-17,2.029386074656436e+00
1237,8.466592050761711e-17,0.000000000000000e+00,8.466592050761711e-17,0.000000000000000e+00
1238,-8.367777238973452e-17,-8.427281045279320e-18,8.410106216882365e-17,-3.041219984959031e+00
1239,-8.367777238973452e-17,8.427281045279320e-18,8.410106216882365e-17,3.041219984959031e+00
1240,3.103751707627115e-17,7.795979278815015e-17,8.391100498642077e-17,1.191909869301149e+00
1241,3.103751707627115e-17,-7.795979278815015e-17,8.391100498642077e-17,-1.191909869301149e+00
1242,-1.706263684396362e-17,7.991550743477594e-17,8.171671741220833e-17,1.781146409930813e+00
1243,-1.706263684396362e-17,-7.991550743477594e-17,8.171671741220833e-17,-1.781146409930813e+00
1244,8.101662196102961e-17,0.000000000000000e+00,8.101662196102961e-17,0.000000000000000e+00
1245,5.785118266560821e-17,-5.507029226126327e-17,7.987174985907421e-17,-7.607763770792995e-01
1246,5.785118266560821e-17,5.507029226126327e-17,7.987174985907421e-17,7.607763770792995e-01
1247,6.084860495064234e-17,5.082085701048770e-17,7.927996109812221e-17,6.958398936614318e-01
1248,6.084860495064234e-17,-5.082085701048770e-17,7.927996109812221e-17,-6.958398936614318e-01
1249,6.839809143524563e-17,3.843237870595151e-17,7.845601726433669e-17,5.119279025554595e-01
1250,6.839809143524563e-17,-3.843237870595151e-17,7.845601726433669e-17,-5.119279025554595e-01
1251,-5.636444198839455e-17,5.433393932544992e-17,7.828874301765719e-17,2.374535092483081e+00
1252,-5.636444198839455e-17,-5.433393932544992e-17,7.828874301765719e-17,-2.374535092483081e+00
1253,2.556398230734119e-17,-7.380114885554438e-17,7.810330827697552e-17,-1.237341127512155e+00
1254,2.556398230734119e-17,7.380114885554438e-17,7.810330827697552e-17,1.237341127512155e+00
1255,7.270606299871233e-17,-2.736421045516813e-17,7.768507971681215e-17,-3.599691710443693e-01
1256,7.270606299871233e-17,2.736421045516813e-17,7.768507971681215e-17,3.599691710443693e-01
1257,-3.501413114497240e-17,6.844512647639298e-17,7.688123775152659e-17,2.043653072998944e+00
1258,-3.501413114497240e-17,-6.844512647639298e-17,7.688123775152659e-17,-2.043653072998944e+00
1259,-7.573286179575212e-17,6.662827339944627e-18,7.602538802226797e-17,3.053840570955105e+00
1260,-7.573286179575212e-17,-6.662827339944627e-18,7.602538802226797e-17,-3.053840570955105e+00
1261,4.840317555100814e-17,5.733029132552036e-17,7.503085836434732e-17,8.696287672684377e-01
1262,4.840317555100814e-17,-5.733029132552036e-17,7.503085836434732e-17,-8.696287672684377e-01
1263,3.968121319080987e-17,6.320346821380216e-17,7.462758923178212e-17,1.010162503367427e+00
1264,3.968121319080987e-17,-6.320346821380216e-17,7.462758923178212e-17,-1.010162503367427e+00
1265,2.962708952008515e-18,7.417342855164962e-17,7.423257470572459e-17,1.530874552847232e+00
1266,2.962708952008515e-18,-7.417342855164962e-17,7.423257470572459e-17,-1.530874552847232e+00
1267,-2.239780354678655e-17,-7.037583915485015e-17,7.385404755644597e-17,-1.878919958366451e+00
1268,-2.239780354678655e-17,7.037583915485015e-17,7.385404755644597e-17,1.878919958366451e+00
1269,-6.809106337005850e-17,-2.519468488214982e-17,7.260278959637950e-17,-2.787199927392754e+00
1270,-6.809106337005850e-17,2.519468488214982e-17,7.260278959637950e-17,2.787199927392754e+00
1271,-5.066611331211512e-17,5.059260935066350e-17,7.160074831358213e-17,2.356920392579894e+00
1272,-5.066611331211512e-17,-5.059260935066350e-17,7.160074831358213e-17,-2.356920392579894e+00
1273,-6.832902899913893e-17,2.066973402995133e-17,7.138693233942819e-17,2.847841143607136e+00
1274,-6.832902899913893e-17,-2.066973402995133e-17,7.138693233942819e-17,-2.847841143607136e+00
1275,6.281044795410391e-17,3.166496198078184e-17,7.034075766893298e-17,4.669503478840165e-01
1276,6.281044795410391e-17,-3.166496198078184e-17,7.034075766893298e-17,-4.669503478840165e-01
1277,3.105114081131591e-17,6.254255609068625e-17,6.982653269381779e-17,1.109968519683142e+00
1278,3.105114081131591e-17,-6.254255609068625e-17,6.982653269381779e-17,-1.109968519683142e+00
1279,6.980733381144130e-17,0.000000000000000e+00,6.980733381144130e-17,0.000000000000000e+00
1280,6.883343018602634e-17,9.492505523691649e-18,6.948488160954064e-17,1.370410725130396e-01
1281,6.883343018602634e-17,-9.492505523691649e-18,6.948488160954064e-17,-1.370410725130396e-01
1282,-4.601464765106908e-18,6.898900619286785e-17,6.914229135242828e-17,1.637396205140967e+00
1283,-4.601464765106908e-18,-6.898900619286785e-17,6.914229135242828e-17,-1.637396205140967e+00
1284,-8.619332035926770e-18,6.827836753959005e-17,6.882026125071670e-17,1.696370196634891e+00
1285,-8.619332035926770e-18,-6.827836753959005e-17,6.882026125071670e-17,-1.696370196634891e+00
1286,-5.429898431816643e-17,4.209261143267990e-17,6.870347615082557e-17,2.482157199948843e+00
1287,-5.429898431816643e-17,-4.209261143267990e-17,6.870347615082557e-17,-2.482157199948843e+00
1288,-1.864947923829721e-17,6.560064952738008e-17,6.820006080843207e-17,1.847776873245954e+00
1289,-1.864947923829721e-17,-6.560064952738008e-17,6.820006080843207e-17,-1.847776873245954e+00
1290,-5.838453479839033e-17,2.957281496075549e-17,6.544696546309489e-17,2.672744289771502e+00
1291,-5.838453479839033e-17,-2.957281496075549e-17,6.544696546309489e-17,-2.672744289771502e+00
1292,-6.504455033864714e-17,0.000000000000000e+00,6.504455033864714e-17,3.141592653589793e+00
1293,5.206780122640284e-17,-3.535416602199061e-17,6.293626124630119e-17,-5.964942282409252e-01
1294,5.206780122640284e-17,3.535416602199061e-17,6.293626124630119e-17,5.964942282409252e-01
1295,4.108733691754258e-17,-4.664024664514137e-17,6.215691322850000e-17,-8.486110242109675e-01
1296,4.108733691754258e-17,4.664024664514137e-17,6.215691322850000e-17,8.486110242109675e-01
1297,-3.946823136459663e-17,4.683066180264348e-17,6.124420112894690e-17,2.271087419939423e+00
1298,-3.946823136459663e-17,-4.683066180264348e-17,6.124420112894690e-17,-2.271087419939423e+00
1299,-5.464155843981181e-17,2.674270147646893e-17,6.083479260251408e-17,2.686444369651359e+00
1300,-5.464155843981181e-17,-2.674270147646893e-17,6.083479260251408e-17,-2.686444369651359e+00
1301,1.337832073760191e-17,5.887680313669125e-17,6.037762344904647e-17,1.347364477008137e+00
1302,1.337832073760191e-17,-5.887680313669125e-17,6.037762344904647e-17,-1.347364477008137e+00
1303,-5.929168818507829e-17,0.000000000000000e+00,5.929168818507829e-17,3.141592653589793e+00
1304,-2.144980717272173e-17,5.497830908945285e-17,5.901447871567077e-17,1.942782904914081e+00
1305,-2.144980717272173e-17,-5.497830908945285e-17,5.901447871567077e-17,-1.942782904914081e+00
1306,5.801309728522076e-17,1.000784649172197e-17,5.886999616125655e-17,1.708287580297446e-01
1307,5.801309728522076e-17,-1.000784649172197e-17,5.886999616125655e-17,-1.708287580297446e-01
1308,-4.526064713844100e-17,3.730714467964222e-17,5.865449022486022e-17,2.452225139394080e+00
1309,-4.526064713844100e-17,-3.730714467964222e-17,5.865449022486022e-17,-2.452225139394080e+00
1310,-3.606749598071500e-17,4.427691595289884e-17,5.710787644991680e-17,2.254370010131025e+00
1311,-3.606749598071500e-17,-4.427691595289884e-17,5.710787644991680e-17,-2.254370010131025e+00
1312,-5.163760993047924e-17,-2.025362761459495e-17,5.546757783501107e-17,-2.767805670951781e+00
1313,-5.163760993047924e-17,2.025362761459495e-17,5.546757783501107e-17,2.767805670951781e+00
1314,2.848454272895581e-17,4.590743221858520e-17,5.402648894183023e-17,1.015455538973576e+00
1315,2.848454272895581e-17,-4.590743221858520e-17,5.402648894183023e-17,-1.015455538973576e+00
1316,-5.390619314969980e-17,0.000000000000000e+00,5.390619314969980e-17,3.141592653589793e+00
1317,4.376073026331190e-17,-3.083724314648075e-17,5.353444758334129e-17,-6.138589608150820e-01
1318,4.376073026331190e-17,3.083724314648075e-17,5.353444758334129e-17,6.138589608150820e-01
1319,-1.963044251384833e-18,5.323842189060215e-17,5.327460096645156e-17,1.607652327739236e+00
1320,-1.963044251384833e-18,-5.323842189060215e-17,5.327460096645156e-17,-1.607652327739236e+00
1321,5.219755536754653e-17,0.000000000000000e+00,5.219755536754653e-17,0.000000000000000e+00
1322,4.945306706501445e-17,1.589886267873979e-17,5.194593031811291e-17,3.110575507084231e-01
1323,4.945306706501445e-17,-1.589886267873979e-17,5.194593031811291e-17,-3.110575507084231e-01
1324,-7.962609952983353e-18,5.118202544210254e-17,5.179771120058666e-17,1.725133445698665e+00
1325,-7.962609952983353e-18,-5.118202544210254e-17,5.179771120058666e-17,-1.725133445698665e+00
1326,1.132626159216555e-17,5.043291245493522e-17,5.168909808016894e-17,1.349880963000609e+00
1327,1.132626159216555e-17,-5.043291245493522e-17,5.168909808016894e-17,-1.349880963000609e+00
1328,1.311102522443514e-17,-4.979863510649524e-17,5.149566040848136e-17,-1.313357656426586e+00
1329,1.311102522443514e-17,4.979863510649524e-17,5.149566040848136e-17,1.313357656426586e+00
1330,-4.203964286494021e-17,-2.967740223936552e-17,5.145949645972856e-17,-2.526892231003957e+00
1331,-4.203964286494021e-17,2.967740223936552e-17,5.145949645972856e-17,2.526892231003957e+00
1332,3.545818200840608e-17,-3.693666818688429e-17,5.120156372699219e-17,-8.058178572982000e-01
1333,3.545818200840608e-17,3.693666818688429e-17,5.120156372699219e-17,8.058178572982000e-01
1334,4.653450612569691e-17,1.841999863348588e-17,5.004754349636099e-17,3.769109416200935e-01
1335,4.653450612569691e-17,-1.841999863348588e-17,5.004754349636099e-17,-3.769109416200935e-01
1336,-4.880999636581140e-17,-1.049412175108713e-17,4.992536766571841e-17,-2.929817031450909e+00
1337,-4.880999636581140e-17,1.049412175108713e-17,4.992536766571841e-17,2.929817031450909e+00
1338,2.058504750988414e-17,4.502999953471591e-17,4.951206963035076e-17,1.142020046851103e+00
1339,2.058504750988414e-17,-4.502999953471591e-17,4.951206963035076e-17,-1.142020046851103e+00
1340,-1.365725469159426e-17,-4.563843568976903e-17,4.763808789110093e-17,-1.861563956940313e+00
1341,-1.365725469159426e-17,4.563843568976903e-17,4.763808789110093e-17,1.861563956940313e+00
1342,4.615425382954115e-17,-4.021346285879863e-18,4.632910934296788e-17,-8.690892443675627e-02
1343,4.615425382954115e-17,4.021346285879863e-18,4.632910934296788e-17,8.690892443675627e-02
1344,-3.894992354087163e-17,-2.243665100458615e-17,4.494997054661263e-17,-2.618978350978429e+00
1345,-3.894992354087163e-17,2.243665100458615e-17,4.494997054661263e-17,2.618978350978429e+00
1346,4.072821909965609e-17,-1.826634966175394e-17,4.463683860887832e-17,-4.216005796192471e-01
1347,4.072821909965609e-17,1.826634966175394e-17,4.463683860887832e-17,4.216005796192471e-01
1348,-3.188058570424146e-17,-3.083574541946552e-17,4.435329683822358e-17,-2.372852729244478e+00
1349,-3.188058570424146e-17,3.083574541946552e-17,4.435329683822358e-17,2.372852729244478e+00
1350,-2.547732960955292e-17,3.600519299177416e-17,4.410746247981973e-17,2.186605790359111e+00
1351,-2.547732960955292e-17,-3.600519299177416e-17,4.410746247981973e-17,-2.186605790359111e+00
1352,-1.584691746469765e-17,4.114052063956068e-17,4.408704153860925e-17,1.938470637991777e+00
1353,-1.584691746469765e-17,-4.114052063956068e-17,4.408704153860925e-17,-1.938470637991777e+00
1354,-4.104104652519562e-17,-1.583709175399792e-17,4.399069191440185e-17,-2.773313974270981e+00
1355,-4.104104652519562e-17,1.583709175399792e-17,4.399069191440185e-17,2.773313974270981e+00
1356,-4.370345545407281e-17,0.000000000000000e+00,4.370345545407281e-17,3.141592653589793e+00
1357,3.355890669763918e-17,-2.761714111172502e-17,4.346155429716917e-17,-6.885761691765515e-01
1358,3.355890669763918e-17,2.761714111172502e-17,4.346155429716917e-17,6.885761691765515e-01
1359,4.324533461546802e-17,0.000000000000000e+00,4.324533461546802e-17,0.000000000000000e+00
1360,-2.652771843217254e-17,3.339252355380907e-17,4.264716256104643e-17,2.242126105099668e+00
1361,-2.652771843217254e-17,-3.339252355380907e-17,4.264716256104643e-17,-2.242126105099668e+00
1362,2.253643114409141e-18,4.031808633485851e-17,4.038102268383291e-17,1.514957853434785e+00
1363,2.253643114409141e-18,-4.031808633485851e-17,4.038102268383291e-17,-1.514957853434785e+00
1364,2.646060233538306e-17,-3.031871491300096e-17,4.024161962355773e-17,-8.532431357060443e-01
1365,2.646060233538306e-17,3.031871491300096e-17,4.024161962355773e-17,8.532431357060443e-01
1366,1.529226358132984e-17,-3.527312892069962e-17,3.844537617577910e-17,-1.161715679524539e+00
1367,1.529226358132984e-17,3.527312892069962e-17,3.844537617577910e-17,1.161715679524539e+00
1368,3.482686259081616e-17,-1.351247534191872e-17,3.735635618988490e-17,-3.701102706142730e-01
1369,3.482686259081616e-17,1.351247534191872e-17,3.735635618988490e-17,3.701102706142730e-01
1370,3.594953921455353e-17,0.000000000000000e+00,3.594953921455353e-17,0.000000000000000e+00
1371,-2.932155162271799e-17,1.559020907537324e-17,3.320855324427076e-17,2.652909409171076e+00
1372,-2.932155162271799e-17,-1.559020907537324e-17,3.320855324427076e-17,-2.652909409171076e+00
1373,3.257109617588949e-17,-5.503143875066661e-18,3.303272466220016e-17,-1.673771497940229e-01
1374,3.257109617588949e-17,5.503143875066661e-18,3.303272466220016e-17,1.673771497940229e-01
1375,1.147334712619062e-17,-3.047266053446709e-17,3.256103091621846e-17,-1.210700015141325e+00
1376,1.147334712619062e-17,3.047266053446709e-17,3.256103091621846e-17,1.210700015141325e+00
1377,-3.131247336322734e-17,4.579716355594733e-18,3.164561249242181e-17,2.996363837520979e+00
1378,-3.131247336322734e-17,-4.579716355594733e-18,3.164561249242181e-17,-2.996363837520979e+00
1379,-1.147422281768069e-17,2.904687633500457e-17,3.123105528301650e-17,1.947005986185892e+00
1380,-1.147422281768069e-17,-2.904687633500457e-17,3.123105528301650e-17,-1.947005986185892e+00
1381,-9.140378388927545e-18,-2.895116349864135e-17,3.035978236117375e-17,-1.876609417646842e+00
1382,-9.140378388927545e-18,2.895116349864135e-17,3.035978236117375e-17,1.876609417646842e+00
1383,4.628821303656852e-18,-2.999258516387216e-17,3.034767126936286e-17,-1.417672236368795e+00
1384,4.628821303656852e-18,2.999258516387216e-17,3.034767126936286e-17,1.417672236368795e+00
1385,-2.227324577778759e-17,1.968605420633686e-17,2.972605267593673e-17,2.417776077193315e+00
1386,-2.227324577778759e-17,-1.968605420633686e-17,2.972605267593673e-17,-2.417776077193315e+00
1387,1.446313442199030e-17,2.533962845609714e-17,2.917668637116985e-17,1.052145782382976e+00
1388,1.446313442199030e-17,-2.533962845609714e-17,2.917668637116985e-17,-1.052145782382976e+00
1389,2.327336073559606e-18,-2.802120969156405e-17,2.811769346475445e-17,-1.487930292191377e+00
1390,2.327336073559606e-18,2.802120969156405e-17,2.811769346475445e-17,1.487930292191377e+00
1391,-2.613391187138178e-17,1.564020320047053e-18,2.618067052736942e-17,3.081817557413080e+00
1392,-2.613391187138178e-17,-1.564020320047053e-18,2.618067052736942e-17,-3.081817557413080e+00
1393,2.338804574448342e-17,1.065859332890983e-17,2.570226245872394e-17,4.276073242642398e-01
1394,2.338804574448342e-17,-1.065859332890983e-17,2.570226245872394e-17,-4.276073242642398e-01
1395,-1.584067243708964e-17,-1.738257423446621e-17,2.351766974587193e-17,-2.309817439886472e+00
1396,-1.584067243708964e-17,1.738257423446621e-17,2.351766974587193e-17,2.309817439886472e+00
1397,1.294105762538414e-17,1.948142428164993e-17,2.338796409491798e-17,9.844500915866542e-01
1398,1.294105762538414e-17,-1.948142428164993e-17,2.338796409491798e-17,-9.844500915866542e-01
1399,-1.958751280570417e-17,1.253891217409035e-17,2.325714893152589e-17,2.572174293192603e+00
1400,-1.958751280570417e-17,-1.253891217409035e-17,2.325714893152589e-17,-2.572174293192603e+00
1401,-2.170427605605650e-17,0.000000000000000e+00,2.170427605605650e-17,3.141592653589793e+00
1402,1.825662349551316e-17,-1.046620497727380e-17,2.104390049594500e-17,-5.205426664732045e-01
1403,1.825662349551316e-17,1.046620497727380e-17,2.104390049594500e-17,5.205426664732045e-01
1404,2.071254995417460e-17,0.000000000000000e+00,2.071254995417460e-17,0.000000000000000e+00
1405,-1.459023449810017e-17,1.299102348499426e-17,1.953565033207814e-17,2.414111445863466e+00
1406,-1.459023449810017e-17,-1.299102348499426e-17,1.953565033207814e-17,-2.414111445863466e+00
1407,-1.900916116804673e-17,0.000000000000000e+00,1.900916116804673e-17,3.141592653589793e+00
1408,-8.880875409275907e-18,-1.605108799305352e-17,1.834413731402566e-17,-2.076160457986078e+00
1409,-8.880875409275907e-18,1.605108799305352e-17,1.834413731402566e-17,2.076160457986078e+00
1410,-5.322072118921648e-18,1.654913149653418e-17,1.738384896760734e-17,1.881942934542733e+00
1411,-5.322072118921648e-18,-1.654913149653418e-17,1.738384896760734e-17,-1.881942934542733e+00
1412,1.532936534562554e-17,-3.833321103051429e-18,1.580138578032840e-17,-2.450388169182069e-01
1413,1.532936534562554e-17,3.833321103051429e-18,1.580138578032840e-17,2.450388169182069e-01
1414,-1.527728726620834e-17,0.000000000000000e+00,1.527728726620834e-17,3.141592653589793e+00
1415,2.555476777083965e-18,1.462661211879279e-17,1.484817307387786e-17,1.397827985097886e+00
1416,2.555476777083965e-18,-1.462661211879279e-17,1.484817307387786e-17,-1.397827985097886e+00
1417,-6.679500137335740e-18,-1.229679223328489e-17,1.399381368009607e-17,-2.068396449972116e+00
1418,-6.679500137335740e-18,1.229679223328489e-17,1.399381368009607e-17,2.068396449972116e+00
1419,1.369892983072293e-17,0.000000000000000e+00,1.369892983072293e-17,0.000000000000000e+00
1420,8.326842385349387e-18,-1.050650352467364e-17,1.340607774199563e-17,-9.006196898622194e-01
1421,8.326842385349387e-18,1.050650352467364e-17,1.340607774199563e-17,9.006196898622194e-01
1422,-1.321865472236553e-17,0.000000000000000e+00,1.321865472236553e-17,3.141592653589793e+00
1423,-3.284288464629411e-18,-1.176125098383073e-17,1.221120696014759e-17,-1.843106195956840e+00
1424,-3.284288464629411e-18,1.176125098383073e-17,1.221120696014759e-17,1.843106195956840e+00
1425,9.767068825987702e-18,-2.132842738303969e-18,9.997232196859126e-18,-2.149957980187028e-01
1426,9.767068825987702e-18,2.132842738303969e-18,9.997232196859126e-18,2.149957980187028e-01
1427,-6.353793092622383e-18,-7.456350247170152e-18,9.796317965048414e-18,-2.276526704522164e+00
1428,-6.353793092622383e-18,7.456350247170152e-18,9.796317965048414e-18,2.276526704522164e+00
1429,3.823122075014321e-18,6.747845650139630e-18,7.755622690575538e-18,1.055321035510443e+00
1430,3.823122075014321e-18,-6.747845650139630e-18,7.755622690575538e-18,-1.055321035510443e+00
1431,5.835154324992767e-18,4.182944427247554e-18,7.179557791251711e-18,6.219469908884737e-01
1432,5.835154324992767e-18,-4.182944427247554e-18,7.179557791251711e-18,-6.219469908884737e-01
1433,-3.303913946175251e-18,4.803029089727667e-18,5.829660007281857e-18,2.173342554084955e+00
1434,-3.303913946175251e-18,-4.803029089727667e-18,5.829660007281857e-18,-2.173342554084955e+00
1435,-4.180273231776645e-18,0.000000000000000e+00,4.180273231776645e-18,3.141592653589793e+00
1436,-2.785787728562834e-18,0.000000000000000e+00,2.785787728562834e-18,3.141592653589793e+00
1437,1.457662572380314e-18,1.049757802211850e-18,1.796321691185365e-18,6.241318180011947e-01
1438,1.457662572380314e-18,-1.049757802211850e-18,1.796321691185365e-18,-6.241318180011947e-01
1439,-6.730307744081205e-19,0.000000000000000e+00,6.730307744081205e-19,3.141592653589793e+00
1440,3.469705544119222e-19,0.000000000000000e+00,3.469705544119222e-19,0.000000000000000e+00
1441,-9.308832080133533e-30,-1.926423468444549e-29,2.139544560586472e-29,-2.020928726191498e+00
1442,-9.308832080133533e-30,1.926423468444549e-29,2.139544560586472e-29,2.020928726191498e+00
1443,6.049525580206759e-30,0.000000000000000e+00,6.049525580206759e-30,0.000000000000000e+00
1444,-2.310784365887818e-30,0.000000000000000e+00,2.310784365887818e-30,3.141592653589793e+00
1445,1.100501696993267e-30,1.603704946995382e-30,1.944986771703737e-30,9.693755881556509e-01
1446,1.100501696993267e-30,-1.603704946995382e-30,1.944986771703737e-30,-9.693755881556509e-01
1447,1.286912196478672e-30,0.000000000000000e+00,1.286912196478672e-30,0.000000000000000e+00
1448,-8.227750991319642e-31,2.371077346625020e-31,8.562586884746903e-31,2.861014403401871e+00
1449,-8.227750991319642e-31,-2.371077346625020e-31,8.562586884746903e-31,-2.861014403401871e+00
1450,8.464346066681027e-31,0.000000000000000e+00,8.464346066681027e-31,0.000000000000000e+00
1451,-5.724047130508486e-31,0.000000000000000e+00,5.724047130508486e-31,3.141592653589793e+00
1452,3.500628834099750e-31,0.000000000000000e+00,3.500628834099750e-31,0.000000000000000e+00
1453,-4.862384598957509e-32,3.320763469988217e-31,3.356173097962913e-31,1.716186844641159e+00
1454,-4.862384598957509e-32,-3.320763469988217e-31,3.356173097962913e-31,-1.716186844641159e+00
1455,2.733685890304671e-31,0.000000000000000e+00,2.733685890304671e-31,0.000000000000000e+00
1456,-1.828661884698476e-31,0.000000000000000e+00,1.828661884698476e-31,3.141592653589793e+00
1457,6.980819997514743e-32,0.000000000000000e+00,6.980819997514743e-32,0.000000000000000e+00
1458,-5.399690265012684e-33,0.000000000000000e+00,5.399690265012684e-33,3.141592653589793e+00
